Title ,Publisher,Subjects,
Musk Warns of Killer AI — While He and the Rest of Silicon Valley Cash In on AI That Kills,Intercept ,war,
AI’s Imperial Agenda,Intercept ,war,
OpenAI on Surveillance and Autonomous Killings: You’re Going to Have to Trust Us,Intercept ,surveillance,
Trump Sacrifices Alaska Wilderness to Help AI Companies,Intercept ,environment,
The FBI Wants AI Surveillance Drones With Facial Recognition,Intercept ,surveillance,
"Trump’s Big, Beautiful Handout to the AI Industry",Intercept ,bubble,
Border Patrol Wants Advanced AI to Spy on American Cities,Intercept ,surveillance,
Trump’s AI-Powered World Wars,Intercept ,war,
U.S. Companies Honed Their Surveillance Tech in Israel. Now It’s Coming Home.,Intercept ,surveillance,
AI Firm Behind Mysterious Trump Donation Is Run by Alleged Election Overthrow Plotter,Intercept ,lobbying,
Democrats Are Worried About John Ratcliffe’s Role in the 2020 Election. They Should Also Take a Look At His AI Gigs.,Intercept ,lobbying,
U.S. Military Makes First Confirmed OpenAI Purchase for War-Fighting Forces,Intercept ,war,
Data Centers Are Military Targets Now,Intercept ,war,
Google Is Helping the Trump Administration Deploy AI Along the Mexican Border,Intercept ,surveillance,
Meta-Powered Military Chatbot Advertised Giving “Worthless” Advice on Airstrikes,Intercept ,war,
The Broligarchy: The Who’s Who of the Silicon Gilded Age,Intercept ,oligarchy,
"‘Fast entry’ SpaceX, OpenAI and Anthropic IPOs to ignite Wall Street trading frenzy",FTTimes ,valuation,
AI models lose their shirts on Premier League bets,FTTimes ,gambling,
Atlassian cuts 10% of workforce to adapt to AI threat,FTTimes ,employment,
Recruiters turn to AI in quest to find the perfect connection,FTTimes ,employment,
It’s clear we won’t regulate AI for safety’s sake,FTTimes ,regulation,
AI chipmaker jumps to almost $70bn valuation in IPO,FTTimes ,valuation,
AI + Halo = $$$,FTTimes ,valuation,opinion
Meta to cut 10% of jobs to ‘offset’ Mark Zuckerberg’s AI spending,FTTimes ,employment,
Amazon staff use AI tool for unnecessary tasks to inflate usage scores,FTTimes ,employment,
Is an AI spending plateau on the horizon?,FTTimes ,energy,
IMF warns new AI models risk ‘systemic’ shock to finance,FTTimes ,cyber,
Google told staff it is ‘proud’ of Pentagon AI contract after internal backlash,FTTimes ,war,
White-collar workers report growing feelings of ‘AI brain fry’,FTTimes ,employment,
Samsung Electronics hits $1tn value on AI euphoria,FTTimes ,valuation,
"While AI pumps up portfolios, some companies sound the alarm",FTTimes ,bubble,
Samsung workers demand bigger slice of surging AI profits,FTTimes ,emplyoment,activism
Is AI the new fracking?,FTTimes ,energy,
"AI data centre emissions vastly underestimated, UK admits",FTTimes ,environment,
High earners race ahead on AI as workplace divide widens,FTTimes ,employment,
"Pentagon signs new military AI deals with Nvidia, Microsoft and Amazon",FTTimes ,war,
The AI-driven ‘kill chain’ transforming how the US wages war,FTTimes ,war,
Big Tech’s push into military AI is troubling,FTTimes ,war,
Insurers move to cap cyber payouts related to AI and ‘LLMjacking’,FTTimes ,cyber,
AI and defence companies dominate US growth investmen,FTTimes ,war,
Mythos and the cyber security risk facing all states,FTTimes ,cyber,
Future weapons: Battlefield AI,FTTimes ,war,
Iran and the rising perils of AI in warfare,FTTimes ,war,
DeepMind UK staff seek to unionise and challenge defence deals and Israel links,FTTimes ,employment,
Data centre delays threaten to choke AI expansion,FTTimes ,activisim,
Maine becomes first US state to pass data centre construction ban,FTTimes ,,
Putting data centres in space is even harder than it sounds,FTTimes ,,
"AI’s electricity demand is fuelling inflation, crimping consumer spending and slowing economic growth",FTTimes ,,
Data centre groups plan lobbying blitz to counter AI energy backlash,FTTimes ,,
Iran hits Amazon data centres in jolt to Gulf AI drive,FTTimes ,,
Data centre ‘monstrosities’ face community opposition in latest US hotspot,FTTimes ,,
"BlackRock, GIP and MGX in $40bn data centre takeover to power AI growth",FTTimes ,,
‘Never-ending’ AI slop strains corporate hacking reward schemes,FTTimes ,,
A $420bn mega-merger for AI’s next-era dominion,FTTimes ,,
The impossible maths of the AI boom,FTTimes ,,
Huawei’s AI chip sales surge as Nvidia stalls in China,FTTimes ,,
Wall Street hunts next casualty from AI threat to white-collar work,FTTimes ,,
Spotify targets high-spending superfans with AI-generated music,FTTimes ,,
Nvidia’s Jensen Huang bankrolls AI boom with $90bn deal spree,FTTimes ,,
Project Astra: the $420bn merger powering the US AI revolution,FTTimes ,,
Companies Have a New AI Problem: Too Many Agents,WSJ,employment,
Cisco Stock Soars to Record on Plan to Cut Staff in Favor of AI Spending,WSJ,employment,
Hedge-Funds Toast Their Bets on AI Computing,WSJ,valuations,
Hedge Funds Are Making a Killing in the ‘Golden Age’ of AI Hardware,WSJ,valuations,
Taiwan Is the Key to AI Dominance,WSJ,war,
AI Is Distorting Practically Everything About the Economy,WSJ,employment,
The Chip Craze Is Turning a Glass Company and a Toilet Maker Into AI Stocks,WSJ,valuations,
‘A’ Grades Are Suddenly Everywhere Since the Arrival of ChatGPT,WSJ,education,
SpaceX and Google Are in Talks to Launch Data Centers in Orbit,WSJ,energy,
How a Job at OpenAI Became the Greatest Lottery Ticket of the AI Boom,WSJ,valuations,
AI Can’t Agree on Which Jobs AI Might Destroy,WSJ,employment,
ChatGPT Became So Obsessed With Goblins That OpenAI Had to Intervene,WSJ,weird,
The Clock Is Ticking for Big Tech to Make AI Pay,WSJ,bubble,
Ex-Twitter CEO’s AI Startup Raises Funds at $2 Billion Valuation,WSJ,valuations,
Google Clears Pentagon to Use AI Tools in Classified Settings,WSJ,war,
The AI Splurge Is Costing Big Tech Its Workforce,WSJ,employment,
Oracle’s Deluge of AI Debt Pushes Wall Street to the Limit,WSJ,bubble,
OpenAI Is Working With Consultants to Sell Codex,WSJ,,
Enter the Killer Robots: The Ukrainian Forging the Future of Warfare,NYT,war,
Graduates Boo Commencement Speech About A.I,NYT,education,
Silicon Valley’s A.I. Lobbying Reaches a Fever Pitch,NYT,lobbying,
Andreessen Horowitz Is Spending on Politics Like No Other,NYT,lobbying,
Why A.I. is the Hidden Minefield of Trump’s China Visit,NYT,world,
"After Deaths, Lawsuits Against A.I. Companies Test a New Strategy",NYT,regulation,
Google Says Criminal Hackers Used A.I. to Find a Major Software Flaw,NYT,cyber,
Meta’s Embrace of A.I. Is Making Its Employees Miserable,NYT,employment,
A.I. Populism Is Here. And No One Is Ready.,NYT,activism,
Congress Is Doing Little to Prepare for Potential A.I. Job Losses,NYT,employment,
How A.I. Data Centers Are Building a New Political Coalition,NYT,activism,
A.I. Bots Told Scientists How to Make Biological Weapons,NYT,war,
"Laptops Are More Expensive, Thanks To AI",NYT,,
We Used to Compile Our Own Wartime Kill Lists. Now We Let A.I. Do It.,NYT,war,
A.I.-Themed High School Is Put on Hold After Parental Backlash,NYT,eduction,
"From Indiana to Idaho, a Backlash Against A.I. Gathers Momentum",NYT,activism,
Palantir's AI Is Already Playing a Major Role in Tracking Gaza Aid Deliveries,DropSite,surveillance,
A New List Reveals Top Websites Meta Is Scraping of Copyrighted Content to Train Its AI,DropSite,copyright,
"The Israeli Military Is One of Microsoft's Top AI Customers, Leaked Documents Reveal",Dropsite,war,
Banned Yale Scholar Speaks Out After AI-Generated Accusations of Terror Ties,Dropsite,education,
"The Untold Story of Dario Amodei’s Antiwar Past, as His AI Tech is Used for a New Middle East War",DropSite,war,
A.I. Bots Told Scientists How to Make Biological Weapons,NYT,war,
"Laptops Are More Expensive, Thanks To AI",NYT,,
We Used to Compile Our Own Wartime Kill Lists. Now We Let A.I. Do It.,NYT,war,
A.I.-Themed High School Is Put on Hold After Parental Backlash,NYT,eduction,
"From Indiana to Idaho, a Backlash Against A.I. Gathers Momentum",NYT,activism,
